ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
7ccb60c0-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0007,0.9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ccb60c0-bbc8-11e8-b2bc-ac1f6b6435d0,0.267,0.0,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ccb60c0-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0035,0.0001,0.0003,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0
7ccb60c0-bbc8-11e8-b2bc-ac1f6b6435d0,0.8696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ccb60c0-bbc8-11e8-b2bc-ac1f6b6435d0,0.994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.9982,0.0,0.0,0.0,0.0,0.0,0.001,0.0025,0.0,0.0,0.0,0.0,0.0818,0.0,0.0,0.0,1.0,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273,0.0,0.863,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868,0.0,0.0,1.0,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9997,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0056,0.3123,0.0,0.0,0.9958,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162,0.0,0.0,0.9992,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,1.0,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.003,0.0018,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.9884,0.0,0.0,0.6072,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0048,0.0,0.0,0.0,0.0778,0.0541,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4824,0.0,0.0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,0.9985,0.0,0.0002,0.0027,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0,0.0001,0.0106,0.5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,0.9601,0.0,0.0,0.0,0.0,0.2028,0.0,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,0.0047,0.0,0.0,0.0,0.6677,0.352,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.2877,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0388,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.0065,0.0,0.0001,0.0,0.0,0.0912,0.0,0.0337,0.0,0.0,0.0,0.0,0.6385,0.0,0.0002,0.0,0.0,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.0003,0.1316,0.029,0.0,0.0,0.0006,0.0,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0.0,0.0,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.1246,0.0,0.0001,0.0,0.0002,0.0285,0.0,0.0,0.0,0.0006,0.0,0.0,0.0291,0.0,0.0059,0.0,0.0,0.0001,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.0,0.9999,0.0,0.0044,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.9988,0.0,0.0001,0.0,0.0,0.0114,0.0,0.0033,0.0,0.0,0.0,0.0,0.7226,0.0,0.0,0.0,0.0,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.0007,0.0001,0.0,0.0001,0.0,0.0012,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.6853,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0,0.0,0.0,0.0,0.1312,0.0034,0.0008,0.0,0.0,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0001,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,0.0288,0.0,0.1649,0.0009,0.0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0031,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,0.6518,0.0001,0.0695,0.0009,0.0003,0.0005,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0001,0.0,0.0,1.0,0.0006,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.9917,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,0.9853,0.0,0.024,0.0,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0002,0.0,0.0,0.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0008,0.4659,0.0008,0.0,0.002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.2429,0.0,0.0,0.0,0.0,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.9507,0.0,0.9071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0001,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0002,0.0,0.0,0.01,0.9659,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0018,0.0,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0001,0.0002,0.001,0.0005,0.0005,0.0569,0.0,0.0106,0.0487,0.2418,0.0,0.0,0.0196,0.0009,0.009,0.5277,0.0,0.0008,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0031,0.0,0.9786,0.0011,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.7149,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.2649,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0155,0.0,0.8275,0.0029,0.0,0.0,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.057,0.0,0.0,0.0,0.0,0.5824,0.0,0.0009,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0016,0.0,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0074,0.2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0983,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668,0.0,0.0,0.0222,0.0,0.0,0.0
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.002,0.0,0.0,0.0,0.0,0.0011,0.0,0.0338,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.0009,0.0004,0.0001,0.1795,0.0002,0.0001,0.0,0.0009,0.0,0.0001,0.0,0.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.8916,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0,0.0,0.0,0.9866,0.0,0.0,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0,0.1178,0.0,0.0,0.0147,0.0002,0.0,0.0,0.0,0.0027,0.5083,0.0011,0.0144,0.0,0.0005,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.9915,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.9977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.3268,0.0,0.0,0.0,0.0,0.0004,0.0,0.2518,0.0,0.0,0.0,0.0,0.0,0.3844,0.0,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,0.8868,0.0,0.0,0.0,0.0,0.0005,0.0,0.0208,0.0002,0.0,0.0,0.0,0.0,0.0007,0.0121,0.0,0.0,0.0,0.0
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0022,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0102,0.0,0.0,0.0,0.0005,0.0022,0.0006,0.0001,0.0,0.1641,0.0,0.0043,0.0,0.0,0.0001,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0001,0.0,0.0,0.0091,0.0,0.0013,0.0,0.0,0.0,0.0,0.0012,0.0004,0.0,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0069,0.0,0.0,0.0,0.0,0.9999,0.0,0.0029,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951,0.0,0.0,0.0,0.0,0.9922,0.0001,0.0,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0039,0.0,0.0009,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1.0,0.0,0.0026,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0017,0.0,0.0,0.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8395,0.0,0.0,0.0,0.0,0.0,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.1016,0.0,0.0,0.0,0.0004,0.0474,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0043,0.0,0.0,0.0,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.083,0.0002,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0001,0.0,0.0,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0373,0.0,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.001,0.0,0.0,0.0,0.0021,0.0006,0.0,0.0,0.0,0.007,0.0,0.0,0.015,0.0002,0.0001,0.0,0.0,0.0002,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.0025,0.199,0.0671,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0008,0.0,0.0,0.0,0.0,0.0084,0.0,0.2649,0.0,0.0,0.0,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0133,0.0008,0.0003,0.0001,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0367,0.0004,0.0,0.0,0.0009,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.0001,0.0019,0.533,0.0,0.0003,0.0118,0.0,0.0276,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0011,0.0414,0.0,0.0,0.0,0.0,0.0066,0.0009,0.0,0.0,0.0,0.0,0.0001,0.5018,0.0004,0.0,0.0001,0.0
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0497,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0,0.0005,0.0,0.0022,0.0,0.0032,0.0,0.9736,0.0002,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.9918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0031,0.0029,0.0,0.9908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0008,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.9305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,0.7845,0.0,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,0.0001,0.0005,0.1296,0.0,0.0014,0.0001,0.0,0.0071,0.0,0.0,0.0,0.0,0.0046,0.0053,0.0019,0.0,0.0,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.9993,0.0,0.0237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.1706,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,0.9979,0.0,0.0,0.9756,0.0,0.9389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,0.9994,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,0.9978,0.0001,0.2111,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0003,0.0,0.3937,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,0.0798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,0.007,0.0,0.0,0.9999,0.0,0.8803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,0.0075,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.7322,0.0022,0.0,0.0,0.0002,0.0,0.0,0.0003,0.0,0.0,0.6631,0.0004,0.0,0.0,1.0,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0002,0.0,0.0116,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0052,0.0,0.0,1.0,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0148,0.0,0.0004,0.0015,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,1.0,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.2145,0.002,0.0007,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,1.0,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0002,0.0002,0.0,0.0,0.8047,0.0,0.0,0.0859,0.0027,0.0,0.0001,0.0,0.0,0.0259,0.0,0.0,0.6211,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0001,0.0004,0.0,0.9773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697,1.0,0.0,0.0,0.1295,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0002,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,1.0,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0679,0.0,0.0,1.0,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0122,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9589,0.0,0.0,0.9799,0.0,0.0,0.0,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,0.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846,0.0,0.0,0.0,0.0,0.0,0.0704,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.927,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.9363,0.0,0.0,0.0011,0.0,0.0,0.2077,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438,0.0,0.0,0.1993,0.0,0.0,0.999,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0007,0.0008,0.0,0.001,0.0,0.0,0.0,0.0924,0.0,0.4699,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0122,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0256,0.0,0.0,0.0,0.9744,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.001,0.0,0.0,0.0006,0.1868,0.0,0.0,0.0,0.0,0.9856,0.0,0.0,0.9312,0.0,0.0,0.1221,0.0,0.0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
